text;lang;geo_country_code;lat;lon
@isadora_buss @Marianaa__sz @pecanhaaaa Idem idem;hu;BR;-6.003750492895608;-50.87835213939052
@Ygor_Alvees Aí é foda kk;pt;BR;-19.023963084972443;-52.03850308907683
🙂 https://t.co/v2rHRAvq5o;und;PE;-12.48998063511687;-75.99650303892348
👏🏻 https://t.co/R5ediUyLtv;und;CO;8.632390922521417;-76.49694836963077
Eu odeio faxina Eu odeio faxina Eu odeio faxina;pt;BR;-7.098765301337307;-34.634203333768035
@paulo_Horan Ahh ❤️;und;BR;-26.073494668585685;-51.365032933270925
Buen cafecito doble para empezar bien otro día de mierda;es;UY;-32.020702084224574;-56.631233152953385
@AvilaSayago Y cuando uno menos cree se voltea el pastel y la historia es otra;es;CO;10.259437554418549;-73.62766296700899
@Clintjoselint @JorgeElgueta14 Jijiji https://t.co/KMEUAy6UsL;es;CL;-36.847808825295004;-72.48306445717824
Suerte Robeilis estamos contigo https://t.co/bgjtUyvk4g;es;VE;8.094957556487822;-70.34583070105806
@AngelagomezARI @FredyBenhardt @pague04 Ese cuentico. Tampoco les cuajo Jajaja lea q no hace daño.  quedaron COMO EL TERNERO MAMANDO. NOS LES SALE UNA 🙈🙈🙈DAN LASTIMA  ESTOS CRIMINALES ENTRE MAS PATALEAN MAS SE HUNDEN EN  SU PROPIA💩💩💩💩💩💩💩..GASSS AHI LE DEJO FOTICOS DE LAS RATAS JAJAJAJA FELIZ NOCHE https://t.co/XtljnoGmOU;es;CO;3.2170298179049994;-74.51017496996857
Y los cumplió feliz https://t.co/3p7d5x3wad;es;CO;5.926137459579108;-73.21673512071578
Si lloras por los pecados de ayer que sea solo para no volver a cometerlos mañana.;es;PE;-6.53076419277096;-79.86770015929136
#PensamientoDelComandanteSupremoHugoRafaelChávezFrías #ProducirEsVencer #EjércitoBolivarianoBicentenario #FANB @somos_ejercito @direducejb https://t.co/ki3FkUJSx2;und;VE;8.637487086072385;-69.36890580219342
Porque la noche de anoche fue,  algo que yo no puedo explicar eso era dando y dándole sin parar tú encima de mí, yo encima de ti🔊🔥🤤;es;CO;9.176336590342029;-73.33889193777357
@caschiteam @dariobarassi Depende de donde lo mires.el programa es grabado o sea quisieron q el participante diga eso y q se vea la respuesta de Barassi.;es;AR;-33.63470185846941;-60.56766176437211
Ni jugué el evento y me salió esto 😛 shigual https://t.co/QjybvV1He9;es;CL;-18.453538431946697;-70.67706455058338
Chocada que assim que comecei andar na faixa ficou verde o sinal e ninguém tentou me atropelar;pt;BR;-2.749253334597711;-41.90589915548813
Solo #MTVHitsBatalha https://t.co/XSvqct2EYU;es;BR;-4.378924877818854;-41.46399793806389
ya quiiero q vengan por mi quiero ir a ver a mi hijo abrazar y sentir su amor sus besito;es;AR;-36.867073372241656;-65.71565131036779
@MajoDeSantis @BarcelonaSC Ah cierto me olvidaba, unos 4 pelagatos de acá también apoyan a los de Brasil.;es;EC;-1.657584732295669;-80.37174697543405
❤️ ❤️ ❤️ ❤️ https://t.co/YHkT5oZaxk;und;CO;4.842274392379659;-74.14654176325583
Que saudades da wicca que me deu hoje 🥺🖤;pt;BR;-17.39860617269515;-50.841732690227815
@neskatxa66 @MhPromociones Horas de disfrute!!;es;UY;-33.65181548319799;-54.0622475064294
Las deudas se pagan... https://t.co/ndowhN4Gev;es;PE;-10.86641518035838;-74.9085827170502
@RicaPerrone @Atletico https://t.co/D5VQ9OHYHV;und;BR;-16.865025436004956;-44.418640278262274
Más bronca te da!!! Los dos partidos les ganamos a estos hdp;es;AR;-37.42396513899585;-60.16435686027962
@ikamiilly gatilho;pt;BR;-22.290674461890628;-44.71755400869499
https://t.co/Os3KzNfoQi;und;CO;9.717902133784806;-73.47906009403182
#VenezolanosEnElMundo Buenos Días y bendiciones para todos, que tengamos un excelente #Martesdemotivacion y prosperidad para todos. Salud y Provisión. https://t.co/DuxU9WyeE2;es;VE;10.267382711444606;-64.26246555082587
https://t.co/XSRP3jpnNs;und;BR;-22.290674461890628;-44.71755400869499
Ser agradecidos cada día de nuestras vidas, eso nos falta.;es;CO;10.25850324279326;-74.72943554414303
Buenos días @MinSaludCol @Fruizgomez van 648 horas sin respuesta. Los avances y buenas noticias que llegan del gobierno deben ir acompañadas también de mayor transparencia. Feliz día https://t.co/tlws10Hbib;es;CO;10.800448773597234;-74.33661772358671
@Eva_nirrr Ai amiga, somos românticas https://t.co/w28Qwo0OvU;pt;BR;-5.46449342635199;-43.19090207764838
@Honorato_Tha Tá passando onde?;pt;BR;-7.095229613637905;-40.64344379501677
@PipeAlvarez28 @5EnDeportes No ese bobaso no. Se deja manejar de los jugadores, y además no le da oportunidad a la jóvenes.;es;CO;7.010441946661884;-71.7689602345784
Não tô sabendo lidar, tá muito lindo 😍🤤 https://t.co/rVuhmPzrBi;pt;BR;2.678471107202795;-60.35543822264779
#AindaBemQueEuVim;und;BR;-2.7460313794454434;-56.01757238584525
@MorenoOliver2 @AdoradorPaus @FsaPegacao 🤤;und;BR;-15.240155116059718;-41.68328374815761
Sigo desmenuzado el pollo ....    El cambio en el ministerio de educación Me preocupa muchísimo ,se que no soy La única pero... Los docentes se quedarán  Quietos al respecto 🤔 es una burla más  Para todos ! No todos son focas lo sé ! https://t.co/Lt4wicnZNz;es;VE;8.099732209050686;-63.22755263733494
@Nkusu618 @IvanCepedaCast https://t.co/NC2f9OdfFV;und;CO;10.257569018028647;-75.83120489095553
Será que ya me tocara abrir un #onlyfans para el mundo #australia #colombia #españa #suiza algo;es;VE;8.64297867637271;-61.692445232806165
Faça parte do TikTok e ganhe um bônus de R$4 imediatamente!  Você poderá ganhar mais de R$19 apenas assistindo a vídeos! https://t.co/pYjxQ3ygnf;pt;BR;-23.914301678549087;-46.63787951542071
""" Deus tira o que te fere para te dar o que te cura "" ❤️";pt;BR;-23.90287949788348;-52.56483166532455
Después de papá mamá hay personas que llegan para siempre como mi martica y mi don carlos.!!!;es;CO;9.717018086211716;-74.57901221525843
Bruninho tendo que bloquear...;pt;BR;-22.831620955363068;-45.5430612640526
@TossiMarina @NatyAMorales @ElizaMarroqun1 @mari_siverio @FerPat8 @InsulsaSi @andresraz7 Voy. Este finde sin hijos el sábado domingo;es;AR;-43.35833902011195;-64.94899451694161
Acaba de publicar una foto en Gamers Oruro https://t.co/8380Azpa4F;es;BO;-17.918208296512628;-66.42227163448459
@Railan010R Reserva.;es;BR;-12.528913700069818;-38.24068847341329
Felices primeros 30 años para nosotros!!! Siempre es más fácil de a dos!!! https://t.co/Yt2ENgEyNf;es;AR;-33.63470185846941;-60.56766176437211
@walterleii N sei se tu sabe mas n é todo mundo cego nesse esporte;pt;BR;-17.94407829238871;-48.76364601987222
@Betta_ET 😳😳;und;VE;9.18301086160641;-64.55292008879346
@senadorhumberto EU APOIO BOLSONARO;pt;BR;-5.462517849013087;-47.54765766014358
@soygali1 JAJAJA. Bici o miedo Gali ?;es;CO;4.300975749351075;-72.99133560736749
@renataraquel_ Ksksksksks;pt;BR;-13.59681165644393;-54.65077864625237
Ninguna festividad es mejor que el 18 de septiembre.;es;CL;-36.847808825295004;-72.48306445717824
Indo pra um rolê montada no interior, será que vai dá ruim? Espero que não.;pt;BR;-8.728129086610567;-35.929812375140685
@by_santiag Jajajajaja cualquier cosa al cbu 🤣;es;AR;-43.88911319798912;-67.93109382193045
Acabei de chegar no bar e lembrei que tomei a vacina. Pode beber?;pt;BR;-2.746279087838798;-54.93206040304218
lección de hoy: no juzguemos a las personas solo por su apariencia❤️ https://t.co/8vYDNQrank;es;VE;10.803895921179189;-70.47365576904626
@Monty___Green @lickimartinez Córtate las uñas por lo menos ¿no? 🤔;es;VE;9.724092761365034;-65.77931435997881
@SimpleTVVE Así de simple así de ladrones;es;VE;8.094957556487822;-70.34583070105806
@MalPensante14 @McCoqueto Generalmente uso queso parmesano que añado al momento de servir. Pero una combinación de quesos es mucho más rica, quesos maduros son lo ideal.;es;CO;7.010124485974853;-72.31515320490048
@cuandoerapavo Esta difícil.... pero hay que elegir 1.... YORDANO!;es;VE;6.471336740689083;-66.76099867845426
@emptytapesz isso é tao vc;pt;BR;-20.66034505605855;-46.36424709811066
Presidente @jairbolsonaro no pingo dos is  #VotoImpressoAuditavelComContagemPublica  #EstamosComBolsonaro https://t.co/wvfVLYHqtQ;pt;BR;-24.99180818663808;-50.164777959959366
@marcoffleite @andrecmirandaa Casemiro deve ter morrido e eu não tô sabendo;pt;BR;-18.49661749834649;-42.106896013527006
@BiancoVale Hola te extraño;es;AR;-32.003011781468025;-63.65754117654937
Te iba hacer una estúpida carta pero el descaro es tan grande que mejor voy ahorrarme cada palabra de lo que pienso.;es;CO;5.9247976313843305;-75.94188292830455
Karol escoltada na globo https://t.co/iaHxw7PBlO;pt;BR;3.220805438412872;-60.39249174923968
@Suicid3_b1tch hm;und;BR;-2.7454122063510127;-58.73135136478181
@chino_navarrook @alferdez @cnnradioarg @FranOliveraOK Chino la película es Alibaba y los 40 ladrones!!! Te recuerdo q hay 109.000 fallecidos por los desastres del robo de vacunas y muchísimos son gente pobre q no te Vi defender como al mentiroso del presidente.;es;AR;-37.42396513899585;-60.16435686027962
@deskaarc Sí, pero para comer contigo viendo peliculitas de Disney 😢;es;VE;10.262708329258626;-69.7714334994417
@Democracia2017 @ruteandolatino @IESSec Y todavía tienen la audacia de rebusnar;es;EC;-3.282039182319454;-79.94633979474871
They're straight up saying a baby doesn't have HUMAN rights... The fuck??  This people need to be far away from power https://t.co/7Lzi6zIvMY;en;PE;-8.155904341067638;-78.57473722727678
#CampeonasyCampeonesolimpicos Bienvenidos Hermanos Gracias Por Tanta Amor Y Alegría  Al Pueblo Venezolano https://t.co/vU6O234I33;es;VE;9.184680200421232;-62.35640144348208
Maria farda;it;BR;-27.164023165524533;-48.34950953691835
Toda acción conlleva una reacción esa es un principio de la física si lo trasladamos a nuestras vidas todo lo que hacemos tiene consecuencias procuramos ser mejores;es;VE;8.100099608151359;-62.67998931279729
esse momento do soundcloud é meu https://t.co/sszukvG2dD;pt;BR;3.22051484849323;-61.47846922733207
Sera que tô com quebrante?;pt;BR;-4.379913580686717;-38.74542907308466
@ceciargue @Marcelo_Espin @ale_boada @teleamazonasec @thegooddoctor Buen doctor (en hangul, 굿 닥 es una serie de televisión surcoreana de drama médico emitida durante 2013 y protagonizada por Joo Won, Moon Chae Won, Joo Sang Wook, Chun Ho-jin, Kwak Do Won y Ko Chang Seok.[1]​ La serie narra la vida de un joven autista savant, que se convierte en;es;CO;6.466360296302008;-76.03598441496145
@Manuelaortizs7 @isabellapovedat @Reydept1 Yo también ❤️❤️;es;CO;10.259904742806626;-73.07677546688059
Y así el Estado venezolano permanece activo y en emergencia por el pueblo del Estado #Mérida, traslado de ayuda humanitaria y apoyo de diferentes entidades del país. ✌🏻🇻🇪 Somos gente de amor y corazón patrio! ❤️ #BigoteHéroeDelPueblo #DesplieguePorLluvias https://t.co/G7Q4Kitw7Z;es;VE;8.095324736217151;-69.79827382607532
Que despreparo na aplicação dessa prova da UFMT pqp;pt;BR;-15.225402545444467;-53.4799818670004
@heldersalomao Eu vou votar no @LulaOficial;pt;BR;-6.009183580241334;-39.97616105591426
@Biakicis @BobJeffRoadKing Pegue um revólver e grave um vídeo ameaçando seu vizinho de morte! Ele vai 👏 o seu direito democrático de liberdade de expressão ou vai procurar a delegacia mais próxima pra te processar e pedir pra te prender? Pode ser que ele vá atrás de você exercer o direito de 🔫 primeiro!;pt;BR;-24.453746578504287;-48.09333273917371
@mvelazquezm @LaDivinaDiva ... Por ejemplo Jose Vicente Hoy o Dossier, ambos programas tenian gran rating antes de chavez, pero apenas sacaron su parcialidad politica, muchos logicamente no los siguieron, pero eso no les quita sus méritos anteriores.;es;VE;10.265045248724473;-67.01695963325267
La fuerza y el engaño son en la guerra las dos virtudes cardenales.  Thomas Hobbes;es;CO;10.801925984742809;-72.68106799483974
É ouro🥇🥇🥇🥇🥇🥇🥇;pt;BR;-15.240155116059718;-41.68328374815761
Gente do céu, povo é muito sem noção, mds!!!  Não sei pq eu ainda fico indignada 😪;pt;BR;-15.779217749116972;-44.65010529912839
me chama;pt;BR;-23.914301678549087;-46.63787951542071
@Leonardo_Padron Para justificar un poquito todo el dinero robado;es;VE;9.183428167389724;-64.00379139109157
Por aquí también porque cuando salgo bien en una foto la subo hasta el Gmail si es posible. https://t.co/NJWDLixqzr;es;CO;3.2164493469765163;-76.68212162427271
“Quieres lo que todo el mundo quiere, quieres un amor que te consuma, quieres pasión, aventura, e incluso un poco de peligro.”👌;es;AR;-36.867073372241656;-65.71565131036779
quem me viu, mentiu;pt;BR;-26.073494668585685;-51.365032933270925
@LeoMoralesZur Q nota.... Quedó grabada para verla?;es;CO;5.383459682203415;-75.31162440463197
para de judiar Tarcísio;es;BR;-8.718622988651683;-49.09235618275547
Se cumplio su promesa y esta empezabdo por él, quiero ver quienes siguen..... https://t.co/lRs3HDdh0o;es;PE;-8.157384364312348;-76.3841762197725
eu não aguento mais trabalhar em um lugar com horário pra sair, horário pra entrar,de seg a sab. puts imagina fazer isso até se aposentar DEUS QUE ME LIVRE;pt;BR;-21.20143680850377;-47.1701535783131
T-Rex rápido, o outro me manda “ tô apanhando mais que puta com desconto “ e recebo áudio do vini imitando o MD chefe, só tenho amigo doente tnc kakakakakakak;pt;BR;-21.188442618519165;-54.725946790447495
@a_arevalosilva Por eso, es lo último que se pierde!;es;CO;5.385163112367179;-71.49996021225634
No es la verga mas rica que han visto? 🤤😈😍 https://t.co/jlYiD9uSNm;es;CO;5.925601491696346;-74.30679503218266
@pesevas Gracias amigo bendiciones;es;CL;-27.65812225127967;-70.07610465366042
@DarlingKaiozZ tô morrendo de medo viu best kkkkk https://t.co/CPRLQli0m5;pt;BR;-10.89320304715452;-45.1009070897331
Um lustre na orelha da Ivete. #TheMaskedBrasil;pt;BR;-4.378727164129568;-42.00771128285371
🗒 Presentamos la ficha técnica de nuestro mediocampo, Luis Melo.   ¡Déjenle un comentario de bienvenida!👇🏼  #Temporada2021 https://t.co/gTygPFbHNC;es;VE;8.637487086072385;-69.36890580219342
Não concordo com violência, mas essa cretina já está abusando da minha paciência e machucando pessoas que eu gosto. Aceito toda punição legal pra não ver um amigo viver com depressão como eu convivo.;pt;BR;-20.107813022399505;-52.49498431267061
@thaurane_wellen Eu gosto é do estrago, e me paga aquele litro de whisky que cê tá devendo kkkkkk;pt;BR;-24.446718331326625;-51.66454545628834
@elonmusk @PeterSchiff #BITCOIN https://t.co/gB93Y2QNcQ;und;CO;5.9247976313843305;-75.94188292830455
Quiero que bailemos juntos como si fuéramos la única pareja en el mundo8' @GonadL1;es;VE;9.72320814009371;-66.87928670637612
Amanhã já dá pra perder o desafio né;pt;BR;-26.610961128941675;-53.49736860180717
Ai que ódios dessas suíças. Argghhh;pt;BR;-2.749253334597711;-41.90589915548813
@MirnaBrandt @Fabiopf08Fabio Podiam colocar um paninho que sirva, né!?;pt;BR;-22.279056242855543;-51.159316742960485
¿Le darías un beso a tu mejor amig@? ¿Cumplirías este reto?  Hola!!! Somos La Joda y queremos contarte que hemos sacado 2 juegos espectaculares para que pases un momento chévere y de joda con tus panas.  Contáctanos: 📲 0989882175 📲 0986377324  &gt,&gt, Somos La Joda &lt,&lt, https://t.co/rkqMRCawOi;es;EC;-1.657584732295669;-80.37174697543405
Acho que as sobras das chuvas que caem nas outras cidades e regiões do pais é as que São Pedro manda pra Tocantinópolis.... calor do Crooois🔥;pt;BR;-6.548818300909666;-46.58220172414973
@MrHandsomeZe @billsb3y3 ❤;und;GY;4.848402747183426;-58.91263188139009
@ItsCarnage_YT Correcto y que no tienen a Neymar y Di María.;es;CO;7.009489608144039;-73.40753803660326
El chavo sapeeeee 😏 https://t.co/mU7QV10Min;es;PE;-4.3647123706830175;-80.61099478130662
Cosas más, espero Dios les de mucha vida y salud, al igual que a mí para así poder recompensarles como se debe.;es;CO;5.383946321233929;-74.22257857510701
@Rebeca_78 Ja ja ja ja sin más que agregar ja ja ja como gozo ja ja ja;es;VE;11.346553552404526;-69.52750332451492
Calor desgraçado, q ódio.;pt;BR;-2.74565985880909;-57.645839940851246
@Pachovelez10 Si ni se compete en copas internacionales;es;CO;10.259437554418549;-73.62766296700899
#charliewattsrip #TheRollingStones https://t.co/ELXj9qTQjz;und;CL;-20.07857664862941;-70.3833434394211
@riqueepires ela tava falando que as pessoas chegaram pra ela e falaram que a Lumena era uma canceladora e na hora do ao vivo mudaram de opinião pra não se queimar e queimaram a Juliette;pt;BR;2.678471107202795;-60.35543822264779
Geniooosss mis amigos @licenciada_elvafigueroa y @zumbetito58 dan todo x una vida sana.... #ejemplo #vidasana #losquiero en Villa María https://t.co/GJ4NecSGiV;es;AR;-32.546298315584814;-62.84726096506872
Hoy faltó un pedacito de mi alma.;es;CO;9.1746687932258;-75.53535923617888
Estoy mood: Alci Acosta- No renunciaré aiuda.;es;CO;3.759056661667087;-73.47557709657934
La gente se desespera cuando no sabe uno que anda haciendo. 😌;es;CO;3.2164493469765163;-76.68212162427271
@WRadioColombia #AlAireEnLaW #UnificarEleccionesEs | Es NEFASTA, un gobernante no necesita tanto tiempo para manejar con eficiencia los recursos públicos y una clara política anticorrupción se verán los resultados de la gestión;es;CO;8.094223247635615;-71.44094296367766
@calelfreitas Kkkkkk bom dia moh;pt;BR;-1.1190075834664752;-49.44211711619471
https://t.co/cBRMJ66r3L https://t.co/BJkHqQDB8h;und;BR;-9.788381898249815;-68.54604375937198
@elMilloAgustin Anda a dormir. Es la solución;es;AR;-27.670269735878826;-64.57109339722274
@frambolzZ Simmmm;und;BR;-16.316465771091472;-48.7675949499265
Jajajajaja la gente lo celebra escandaloso https://t.co/9mR7ILu6KW;es;EC;-1.657510010290179;-80.91410926348053
#spamdemanos Hand trucker https://t.co/E5NQh4dijb;en;CO;7.550791719900561;-74.06207093248243
Perdi o dom da paquera. Um monte de macho gostoso me querendo e eu sem saber o que fazer????????;pt;BR;-9.250797633413637;-62.92033344258193
